Input,Output
Report Status : Final . <EOS>,Report Status : Final . <EOS>
Type : Surgical Pathology . <EOS>,Type : Surgical Pathology . <EOS>
Specimen Type : Peritoneum . <EOS>,Specimen Type : Peritoneum . <EOS>
Procedure Date : Resident : PATHOLOGIC DIAGNOSIS : A . <EOS>,Procedure Date : Resident : PATHOLOGIC DIAGNOSIS : A . <EOS>
"LEFT PELVIC SIDE WALL DEPOSIT : Fibrovascular tissue with chronic inflammation . and foreign body giant cell reaction , negative . for tumor . <EOS>","LEFT PELVIC SIDE WALL DEPOSIT : Fibrovascular tissue with chronic inflammation . and foreign body giant cell reaction , negative . for tumor . <EOS>"
B . <EOS>,B . <EOS>
RIGHT RETROPERITONEAL MASS . <EOS>,RIGHT RETROPERITONEAL MASS . <EOS>
DEDIFFERENTIATED LIPOSARCOMA . <EOS>,DEDIFFERENTIATED LIPOSARCOMA . <EOS>
5 cm . <EOS>,"<span class=""tumorsize"">5 cm</span> . <EOS>"
Mitoses number 40 : 10 HPF . <EOS>,Mitoses number 40 : 10 HPF . <EOS>
No necrosis identified . <EOS>,No necrosis identified . <EOS>
C . <EOS>,C . <EOS>
OMENTAL NODULE : DEDIFFERENTIATED LIPOSARCOMA involving . fibroadipose tissue . <EOS>,OMENTAL NODULE : DEDIFFERENTIATED LIPOSARCOMA involving . fibroadipose tissue . <EOS>
D . <EOS>,D . <EOS>
"ILEUM AND RIGHT COLON : DEDIFFERENTIATED LIPOSARCOMA , 1 . 9 cm , involving the wall . of the small intestine , invading into the submucosa . <EOS>","ILEUM AND RIGHT COLON : DEDIFFERENTIATED LIPOSARCOMA , <span class=""tumorsize"">1 . 9 cm</span> , involving the wall . of the small intestine , invading into the submucosa . <EOS>"
Colonic and ileal resection margins are negative for tumor . <EOS>,Colonic and ileal resection margins are negative for tumor . <EOS>
"Four lymph nodes , negative for tumor ( 0 : 4 ) . <EOS>","Four lymph nodes , negative for tumor ( 0 : 4 ) . <EOS>"
E . <EOS>,E . <EOS>
"SMALL BOWEL MESENTERY LYMPH NODES : Three lymph nodes , negative for tumor ( 0 : 3 ) . <EOS>","SMALL BOWEL MESENTERY LYMPH NODES : Three lymph nodes , negative for tumor ( 0 : 3 ) . <EOS>"
CLINICAL DATA : History : Dedif LPS . <EOS>,CLINICAL DATA : History : Dedif LPS . <EOS>
"Operation : Resection of duodenal liposarcoma , sm bowel resection . <EOS>","Operation : Resection of duodenal liposarcoma , sm bowel resection . <EOS>"
Operative Findings : Not provided . <EOS>,Operative Findings : Not provided . <EOS>
Clinical Diagnosis : Duodenal liposarcoma . <EOS>,Clinical Diagnosis : Duodenal liposarcoma . <EOS>
TISSUE SUBMITTED : A . <EOS>,TISSUE SUBMITTED : A . <EOS>
LT pelvic side wall deposit . <EOS>,LT pelvic side wall deposit . <EOS>
B . <EOS>,B . <EOS>
RT retroperitoneal mass - short sup - long lat - tissue bank . <EOS>,RT retroperitoneal mass - short sup - long lat - tissue bank . <EOS>
C . <EOS>,C . <EOS>
Omental nodule . <EOS>,Omental nodule . <EOS>
D . <EOS>,D . <EOS>
Ileum + RT colon . <EOS>,Ileum + RT colon . <EOS>
E . <EOS>,E . <EOS>
Sm bowel mesentery lymph node . <EOS>,Sm bowel mesentery lymph node . <EOS>
"GROSS DESCRIPTION : The specimen is received fresh , in five parts , labeled with the patient ' s name . and unit number . <EOS>","GROSS DESCRIPTION : The specimen is received fresh , in five parts , labeled with the patient ' s name . and unit number . <EOS>"
"Part A , "" # 1 . <EOS>","Part A , "" # 1 . <EOS>"
"Left pelvic sidewall deposits "" , consists of soft tissue fragments . of 2 . 5 x 1 . 0 x 1 . 0 cm . <EOS>","Left pelvic sidewall deposits "" , consists of soft tissue fragments . of 2 . 5 x 1 . 0 x 1 . 0 cm . <EOS>"
"Micro A1 : Soft tissue fragments , 1 frag , . <EOS>","Micro A1 : Soft tissue fragments , 1 frag , . <EOS>"
"Part B , "" # 2 . <EOS>","Part B , "" # 2 . <EOS>"
"Right retroperitoneal mass stitch superior , long posterior tissue . <EOS>","Right retroperitoneal mass stitch superior , long posterior tissue . <EOS>"
